restaurant_id,name,stars,review
cxlxJpw_vTzw7bXJq6Dbsg,uU_ol_n14rgh8kuuZ--WSQ,2,Went in for the clam chowder and they didn't have it on a Saturday night!  Give me a break! And they are still pushing that nasty all you can eat shrimp!  No thanks!
i4hvmTd4RH9HvOyG8ndYGw,uU_ol_n14rgh8kuuZ--WSQ,5,Best pizza in town!  I live at 19th Ave and cactus so it's a drive for me to go but it's worth it.  I've been  coming here since I was in high school and I miss the old man  who used to run it but his son took over.  I've never had a problem here and have carried  out and eaten in its a great place!
Do72DKBclgkSPt6jZ9-c4Q,uU_ol_n14rgh8kuuZ--WSQ,1,I waited forever for a table then even longer for my order. It took over thirty minutes to get my check and it was over priced!  I waited so long for my check I actually thought about just leaving!  It was the worst  experience I've ever had I will never go back!  I miss native new yorker!
jvwzhzA9vsfJHCdlbLkHZw,uU_ol_n14rgh8kuuZ--WSQ,1,I've been coming here for 24 years I didn't know that they changed ownership!  They took the pretty art off the wall wouldn't know where you are by looking no art at all looks like a bar and they changed the almond clicked it comes in big chunks and the vegetables too and they charged me for hot tea! Won't be back
fI9ErCUGY8rXRPBbatcxMA,LBweMNqEoQi9_-7HhNcWQg,4,"I can't believe I haven't been here before! What a cool place, as everyone else has said, you basically cross off what you don't like and they make everyone at the table a different meal for each course. It was an excellent meal, and everyone had a great time! I would probably give it a 5 star rating, but I really didn't like the kangaroo I had for my main course.  I've had other gamey meat like ostrich, bison, etc.. but it was never tough, this was really tough meat. Started with the Cucumber Mint Refresher which was excellent!"
NJ0RzuWd5xDqfJejYQZ65g,LBweMNqEoQi9_-7HhNcWQg,5,"Great place for those who are eating carb-free (low carb), got the Delux Burger with a lettuce wrap, and the tomato salad as my side."
tTR9GQbdC-rEHNsECmSWRw,LBweMNqEoQi9_-7HhNcWQg,1,"I can't believe anyone thinks this is the place for brunch! The food was ok, and the service was slow.  We arrived for Sunday Brunch booked on Open Table, and found out that booking brunch on Open Table actually gives you the ""breakfast"" buffet, which is really nothing special (the free hotel buffet at Hilton Garden Inn or Holiday Inn Express is just as good and fresh). You needed a steak knife to cut the over done sausages (Denny's has better pancakes and sausages at 1/8 the price). We got a great view with our table facing the door into the hotel, not the beautiful grounds (I guess they try and jam more tables in for the brunch). The breakfast buffet at the Westin Kierland is 100 times better than Rita's, with fresher food and a much better selection. The front staff was totally apathetic and showed very poor customer service training. They blamed me, not Open Table, for booking breakfast (even though I explained I clicked on the brunch category and link)."
7pGWy3mR7gjMSE6x2njqPA,LBweMNqEoQi9_-7HhNcWQg,5,"I've had both breakfast and lunch here (yes in the same day), both were amazing! Service was great, and fast (I went there on a Friday morning). For breakfast I had the mushroom & cheese stuffed omelet smothered with a sherry cream sauce, served with olive bread. VERY rich, but delicious.   They always give me a cup of coffee to go, love their attention to detail. For lunch I had the Arrogant Bastard Burger (local organic beef from the Stockyards), very tasty & huge.  They have free wi-fi and covered parking next door in the parkade."
U7fZfH9C4hj5BFRYaPOo2w,LBweMNqEoQi9_-7HhNcWQg,5,"Had a dinner party here in one of their private dining rooms.  The food, drinks, and service were all outstanding.   Started with the calamari, Antipasto (w/cured meats, artisan cheese, marinated olives, Marcona almonds, quince paste and flat bread), Crispy Calamari with aioli and
Lamb Merguez Sausage; followed by the Caprese; mozzarella, tomato and basil; and for the main course I had the Flat Iron steak, fingerling potatoes, shishito peppers, piperade sauce (cooked perfectly).  I finished off my meal with the Julia Baker Chocolate Mousse Cake.  I have to say everything was 5 star: food was fabulous, service was excellent, I'll  certainly be back again!"
B8zMmUlCIX7Ts8VSgy9B-A,LBweMNqEoQi9_-7HhNcWQg,3,"The burgers seem smaller than I remember, and the prices are NYC prices ($18 for a burger, fries and tiny custard). As others have said, the place is way over priced. Food took way too long for the 2 people in line before me. I did like the burger, and I liked not waiting in line for an hour like you need to do in NYC, but still not doing it for me."
UE3AvVnaPEBPneVahYT2eA,LBweMNqEoQi9_-7HhNcWQg,4,"Great place for happy hour! (4-7pm). I've had both the triple sliders and the half-rack ribs (on different days btw). If you near 101 & N. Scottsdale near happy hour, this is the best place in the area to eat!"
-050d_XIor1NpCuWkbIVaQ,LBweMNqEoQi9_-7HhNcWQg,5,"One of the best breakfast places in Phoenix. Arrived for a late Thursday morning breakfast (11am) and only had to wait 5-10 minutes. Server was friendly and I had the chorizo scramble special. It was great! Very tasty and flavorful. I am one of the pickiest breakfast eaters (i.e. I don't really consider US Egg & Denny's breakfast places). I expect my eggs and all the ingredients to be fresh, and that was certainly the case at Matt's!! This is one of my two favorite breakfast places in the valley (for different reasons, I consider Matt's and the Orange Table to be complimentary)."
aD-YA02i2xAqLBDon1tzIQ,LBweMNqEoQi9_-7HhNcWQg,4,"Great restaurant!  Love the Sunday set menu, and $5 wine.  Certainly one of the better restaurants in the Scottsdale/Phoenix area. Food was great, great atmosphere, Elliot is the man! Been back twice.. with consistent service & food."
QS3QxI7u5PRdtbGgI0-UsA,LBweMNqEoQi9_-7HhNcWQg,5,"Had the Salmon & Tuna sushi and is was amazing. Some of the best sushi I've had in the Valley.   The sushi was generous, and very fresh (can't really ask for much more at a sushi place).  The also seem to have an assortment of rolls that are on special from Sunday-Thursday night, but the sushi was so filling, I couldn't eat any more.  The place was very busy, and the staff was very attentive."
YPavuOh2XsnRbLfl0DH2lQ,LBweMNqEoQi9_-7HhNcWQg,3,"Arrived around 5pm one Wednesday evening. The place is not in a nice area of Phoenix, and it looked deserted, and I was going to leave, when I saw a Mercedes and Lexus pull up.  So I thought I'd give it a chance. The prices were somewhat reasonable, I got the Lo-Lo's for $11 (2 waffles, and 3 pieces of fried chicken). The food was tasty for what it was, but I only give it 3 *'s because its just so unhealthy.. kool-aid, waffles, syrup, and fried chicken! This is the kinda a place I may go once a year, but I just feel so guilty!  Not sure what the syrup was, but it certainly wasn't real maple syrup (I'd imagine it is some sugar based creation), and the waffles were dry. The chicken wasn't very moist, it was also a bit on the dry side."
89uU51kOiQXbJHVA3C6XMQ,LBweMNqEoQi9_-7HhNcWQg,5,"The place is a hole in the wall right behind the PHX car rental center. Arrived at dinner time, and had the best Mexican food! I had the #5 Machaca Plate w/rice, beans, & one of their homemade tortilla's burrito style. It was just amazing, and so cheap ($5.65). The only issue I have with this place is that its very well used, and looks very dirty, I did find it a bit sticky. Maybe this is a better place for pickup.  If you want a clean restaurant, their North restaurant on Cactus Road restaurant is much cleaner."
DymZ5vpm7vkSsR__-4sflw,LBweMNqEoQi9_-7HhNcWQg,4,"This place still rocks for happy hour which now runs from 5-11pm daily. The Kobe beef burgers are only $2 and the Roka hamachi serrano chili rolls and butterfish tataki are both amazing.  Kirin and sapporo are $5 for a small bottle, $8 for a large."
kUuJ8TDXWz8J2Tnz2sqtuA,LBweMNqEoQi9_-7HhNcWQg,3,"If I could do a 3.5 star review, I would, it's more than ""a-ok"" but I wouldn't say ""yah I'm a fan."" I think the place was only opened a few days, I would also rate it higher if they had it staffed properly. Arrived at lunch, and the staff is in ""training"" mode so it took forever for them to take the two orders ahead of me, and the line behind grew very quickly.  If the service was quick, then I would certainly rate it a four.  Had the ""Bueno Burger"" with jack cheese.  I think this is something else I don't like about the place, you need to add .75 for cheese. I'd prefer if they included cheese with each type of burger. The burger was certainly good, not sure if its as good as Smash Burger, but certainly in the same league (not a comparison to Delux).  Burger was tasty, would certainly go back if I was in the neighbourhood and felt like a burger."
rxjHvIvV_BlzKa8ftRUpGA,LBweMNqEoQi9_-7HhNcWQg,4,"Been to the one on South Beach, and the burgers and fries are just as good here!  My only complaint is I asked for ketchup, and they absolutely drenched the burger! (eeew).  After scraping off a 1/4c of ketchup the burger was fantastic, much, much better than In and Out Burger.  I did remember to order the regular fries (which is enough for a family with small children).   The fries here are the BEST!  Nice to see an alternative to In and Out Burger.  I think the burger and fries at Five Guys Rock!"
IsoLzudHC50oJLiEWpwV-w,LBweMNqEoQi9_-7HhNcWQg,4,"Just had an early dinner with the kids tonight (kids eat free from 3-6pm btw).  I had the prime rib and my wife had the fish special, kids had the mac and cheese. All were great meals. The reason to go here is to sit on the patio, it's fantastic!  Not impressed that at 5:30pm I had to valet, when I'm with the family, I'd just rather park and walk (needed to walk off the prime rib and wine anyways!).  This place is not cheap, and with $18 glasses of wine, there is no happy hour at the restaurant!"
TkEMlu88OZn9TKZyeY9CJg,LBweMNqEoQi9_-7HhNcWQg,5,"First time to this restaurant.  I think the ""steak house"" thing was over done, but I'm happy I went here.   I actually split the 8oz petite filet (mignon), it was probably one of the best steaks I've ever had.  The sides come family style, and we shared the sauteed mushrooms, asparagus and spinach, all were very good (and I'm sure loaded with butter!).   Great place, be prepared to valet."
P8IsTiHq5Hesa6UPL604ww,LBweMNqEoQi9_-7HhNcWQg,4,"I did catch an episode of Diners, Drive-in's, and Dives and since they did get Matt's Big Breakfast right, I was hoping for the same for this place. I have to say the Bombero burrito rocked! It was so tasteful with the right amount of heat (certainly not 5 alarm, but nice), and other Mexican spices. The kids had two $1.15 taco's each which was the right amount for them (if you're an adult, I would probably get 4). The place is tiny, not the best setup, but the line moved fairly quickly.  I'll certainly be back, it ranks up there with Carolina's as one of my ATF for Mexican in the valley."
W2CzAePJakvARgoQuohbOA,LBweMNqEoQi9_-7HhNcWQg,4,"I eat here a regularly, but realized I've never given them a review! The menu is simple, and if you want a ""fast food"" burger this is the only place to go.  I typically order the double-double w/o the (thousand islands sauce) and onion (this saves not only by breathe, but about 200 calories), and have them add ketchup and mustard. I do have to say the fries are just ok (5 Guys' are much better, but then they are 1400 calories for the large, so I'll eat these ones and be happy my waist is not expanding).  Always lined up during the busy hours, but the line does move fairly quickly.  Just a great burger!"
